label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	295	1.445358	98.640641	1.445358	98.640641	-0.922551	-0.393758	1.000000	2.000000	0.000000	0.000000	0.000000	209.000000	86.000000	0.000000	0.000000	0.000000	70.847458	29.152542	0.000000	0.000000	0.000000	0.592723	0.787560	55.000000	56.000000	61.000000	57.000000	58.000000	27.000000	26.000000	24.000000	15.000000	14.000000	9.152542	8.813559	8.135593	5.084746	4.745763	7375	121	79	94	93.268000	255	84	86	85	228	343	193	179	161	151	4	2	2	2	2	16	84	18	15	86	203	188	167	166	161	2	2	2	2	2	255	93	48	106	95	355	108	97	91	91	4	1	1	1	1
0	411	1.448235	99.751944	0.002877	1.111303	-0.853504	1.057928	1.000000	2.000000	0.000000	0.000000	0.000000	299.000000	112.000000	0.000000	0.000000	0.000000	72.749392	27.250608	0.000000	0.000000	0.000000	0.578164	0.789003	43.000000	64.000000	59.000000	66.000000	58.000000	25.000000	19.000000	19.000000	18.000000	17.000000	6.082725	4.622871	4.622871	4.379562	4.136253	10275	126	93	106	104.349000	255	86	84	85	88	699	258	217	201	195	6	2	2	1	1	255	254	84	86	16	321	254	203	193	182	3	2	1	1	1	255	89	104	92	91	727	136	131	129	129	7	1	1	1	1
0	461	1.481880	99.346061	0.033645	0.405882	-0.046173	0.527727	1.000000	2.000000	0.000000	0.000000	0.000000	273.000000	188.000000	0.000000	0.000000	0.000000	59.219089	40.780911	0.000000	0.000000	0.000000	0.581848	0.787962	57.000000	66.000000	49.000000	65.000000	58.000000	24.000000	22.000000	21.000000	20.000000	20.000000	5.206074	4.772234	4.555315	4.338395	4.338395	11525	128	98	111	108.452000	255	86	84	85	83	760	281	220	216	202	6	2	1	1	1	255	254	84	16	83	402	290	256	246	209	3	2	2	2	1	255	88	89	91	94	822	168	162	156	153	7	1	1	1	1
0	339	1.436631	99.112419	0.045249	0.233642	-1.131970	0.222522	1.000000	2.000000	0.000000	0.000000	0.000000	260.000000	79.000000	0.000000	0.000000	0.000000	76.696165	23.303835	0.000000	0.000000	0.000000	0.571893	0.796808	66.000000	55.000000	64.000000	59.000000	57.000000	19.000000	16.000000	14.000000	14.000000	14.000000	5.604720	4.719764	4.129794	4.129794	4.129794	8475	128	90	105	103.072000	255	86	82	88	81	597	196	175	156	140	7	2	2	1	1	255	254	16	84	83	274	237	189	167	150	3	2	2	1	1	255	92	93	95	89	620	132	121	112	109	7	1	1	1	1
0	324	1.421594	99.066482	0.015037	0.045937	-1.492786	0.162515	1.000000	2.000000	0.000000	0.000000	0.000000	260.000000	64.000000	0.000000	0.000000	0.000000	80.246914	19.753086	0.000000	0.000000	0.000000	0.563749	0.806511	57.000000	62.000000	63.000000	58.000000	59.000000	27.000000	20.000000	19.000000	18.000000	17.000000	8.333333	6.172840	5.864198	5.555556	5.246914	8100	121	79	95	93.382000	255	86	85	84	83	338	199	184	178	148	4	2	2	2	1	16	84	83	15	86	201	178	163	155	150	2	2	2	1	1	255	90	94	93	91	332	130	111	108	108	4	1	1	1	1
0	396	1.471413	99.490363	0.049819	0.423881	-0.297329	0.716226	1.000000	2.000000	0.000000	0.000000	0.000000	249.000000	147.000000	0.000000	0.000000	0.000000	62.878788	37.121212	0.000000	0.000000	0.000000	0.559909	0.799765	65.000000	64.000000	59.000000	60.000000	57.000000	28.000000	22.000000	17.000000	15.000000	15.000000	7.070707	5.555556	4.292929	3.787879	3.787879	9900	127	92	106	104.061000	255	86	85	84	88	701	262	229	218	183	7	2	2	2	1	255	254	84	83	16	348	230	212	212	210	3	2	2	2	2	255	90	89	254	105	697	161	140	129	123	7	1	1	1	1
0	519	1.542301	99.533422	0.070888	0.043059	1.403684	0.772474	2.000000	1.000000	0.000000	0.000000	0.000000	291.000000	228.000000	0.000000	0.000000	0.000000	56.069364	43.930636	0.000000	0.000000	0.000000	0.607585	0.768660	60.000000	47.000000	42.000000	58.000000	44.000000	26.000000	24.000000	24.000000	23.000000	22.000000	5.009634	4.624277	4.624277	4.431599	4.238921	12975	127	99	112	108.854000	255	84	86	85	83	876	324	297	277	276	6	2	2	2	2	255	83	84	254	86	446	321	309	307	278	3	2	2	2	2	255	103	90	105	89	825	194	186	185	183	6	1	1	1	1
0	405	1.470447	99.752117	0.071854	0.218696	-0.320521	1.058154	1.000000	2.000000	0.000000	0.000000	0.000000	259.000000	146.000000	0.000000	0.000000	0.000000	63.950617	36.049383	0.000000	0.000000	0.000000	0.585510	0.787192	59.000000	57.000000	58.000000	42.000000	65.000000	28.000000	25.000000	22.000000	22.000000	20.000000	6.913580	6.172840	5.432099	5.432099	4.938272	10125	126	90	104	102.360000	255	86	83	84	85	660	229	216	215	204	6	2	2	2	2	255	254	84	16	83	277	234	225	220	203	2	2	2	2	2	255	84	90	89	104	625	153	134	133	130	6	1	1	1	1
0	306	1.424498	99.669043	0.045948	0.083074	-1.423095	0.949635	1.000000	2.000000	0.000000	0.000000	0.000000	245.000000	61.000000	0.000000	0.000000	0.000000	80.065359	19.934641	0.000000	0.000000	0.000000	0.536214	0.815176	57.000000	60.000000	68.000000	66.000000	64.000000	17.000000	16.000000	14.000000	14.000000	13.000000	5.555556	5.228758	4.575163	4.575163	4.248366	7650	126	82	97	96.866000	255	84	86	85	83	417	192	184	173	171	5	2	2	2	2	16	83	84	255	18	207	189	183	180	168	2	2	2	2	2	255	104	105	103	106	436	133	109	95	94	5	1	1	1	1
0	343	1.459359	99.124447	0.034861	0.544597	-0.586569	0.238233	1.000000	2.000000	0.000000	0.000000	0.000000	242.000000	101.000000	0.000000	0.000000	0.000000	70.553936	29.446064	0.000000	0.000000	0.000000	0.533241	0.821353	65.000000	60.000000	64.000000	68.000000	63.000000	23.000000	22.000000	19.000000	18.000000	18.000000	6.705539	6.413994	5.539359	5.247813	5.247813	8575	127	87	102	100.670000	255	86	85	84	88	578	203	193	176	175	6	2	2	2	2	254	84	255	16	83	231	220	219	200	176	2	2	2	2	2	255	104	103	105	106	576	113	109	101	100	6	1	1	1	1
