label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	42	1.707203	95.237816	1.707203	95.237816	-0.034886	-0.030656	2.000000	1.000000	0.000000	0.000000	0.000000	33.000000	9.000000	0.000000	0.000000	0.000000	78.571429	21.428571	0.000000	0.000000	0.000000	-0.946266	0.024703	177.000000	178.000000	174.000000	176.000000	173.000000	8.000000	8.000000	7.000000	4.000000	3.000000	19.047619	19.047619	16.666667	9.523810	7.142857	1050	194	60	91	103.600000	216	215	214	218	217	65	56	51	38	38	6	5	4	3	3	75	62	57	67	61	42	34	32	29	28	4	3	3	2	2	97	94	107	83	98	33	32	31	28	27	3	3	2	2	2
0	25	1.589240	95.999107	0.117963	0.761291	-0.520075	0.147892	2.000000	1.000000	0.000000	0.000000	0.000000	16.000000	9.000000	0.000000	0.000000	0.000000	64.000000	36.000000	0.000000	0.000000	0.000000	-0.989994	0.113449	178.000000	179.000000	174.000000	170.000000	165.000000	4.000000	3.000000	3.000000	3.000000	3.000000	16.000000	12.000000	12.000000	12.000000	12.000000	625	192	77	103	114.349000	196	200	199	197	216	25	24	24	23	21	4	3	3	3	3	75	98	101	99	55	26	23	22	22	20	4	3	3	3	3	126	112	107	83	111	27	26	21	19	18	4	4	3	3	2
0	35	1.625638	99.999669	0.036398	4.000561	-0.370369	1.086156	2.000000	1.000000	0.000000	0.000000	0.000000	23.000000	12.000000	0.000000	0.000000	0.000000	65.714286	34.285714	0.000000	0.000000	0.000000	-0.994123	0.089204	173.000000	177.000000	174.000000	179.000000	176.000000	6.000000	6.000000	6.000000	4.000000	3.000000	17.142857	17.142857	17.142857	11.428571	8.571429	875	198	65	96	108.301000	216	215	218	197	214	62	49	33	30	27	7	5	3	3	3	75	79	61	57	78	54	25	24	24	23	6	2	2	2	2	115	113	112	98	111	43	39	23	22	20	4	4	2	2	2
0	53	1.595032	99.999625	0.030606	0.000044	-0.496253	1.086146	2.000000	1.000000	0.000000	0.000000	0.000000	32.000000	21.000000	0.000000	0.000000	0.000000	60.377358	39.622642	0.000000	0.000000	0.000000	-0.996952	0.057922	179.000000	178.000000	177.000000	176.000000	175.000000	13.000000	11.000000	6.000000	6.000000	5.000000	24.528302	20.754717	11.320755	11.320755	9.433962	1325	202	69	100	112.301000	218	215	216	223	222	57	49	48	44	43	4	3	3	3	3	79	75	60	57	63	75	48	48	46	43	5	3	3	3	3	115	95	96	113	92	54	53	51	49	43	4	4	3	3	3
0	21	1.674165	90.475934	0.079133	9.523691	-0.170773	-1.147475	2.000000	1.000000	0.000000	0.000000	0.000000	13.000000	8.000000	0.000000	0.000000	0.000000	61.904762	38.095238	0.000000	0.000000	0.000000	-0.993861	0.086698	173.000000	178.000000	179.000000	176.000000	175.000000	4.000000	4.000000	3.000000	2.000000	2.000000	19.047619	19.047619	14.285714	9.523810	9.523810	525	193	59	89	102.486000	207	208	206	211	214	35	28	23	22	17	6	5	4	4	3	68	63	61	57	67	30	28	27	23	18	5	5	5	4	3	96	92	95	91	89	40	33	29	19	19	7	6	5	3	3
0	24	1.566162	91.665967	0.108003	1.190033	-0.614998	-0.868373	1.000000	2.000000	0.000000	0.000000	0.000000	13.000000	11.000000	0.000000	0.000000	0.000000	54.166667	45.833333	0.000000	0.000000	0.000000	-0.995937	0.075444	174.000000	179.000000	176.000000	178.000000	175.000000	5.000000	5.000000	5.000000	2.000000	2.000000	20.833333	20.833333	20.833333	8.333333	8.333333	600	193	76	104	114.175000	223	193	189	208	204	20	18	17	15	15	3	3	2	2	2	62	61	60	101	59	21	20	18	15	15	3	3	3	2	2	118	115	106	96	99	26	19	19	19	18	4	3	3	3	3
0	20	1.660991	99.999847	0.094829	8.333880	-0.224959	1.086198	2.000000	1.000000	0.000000	0.000000	0.000000	13.000000	7.000000	0.000000	0.000000	0.000000	65.000000	35.000000	0.000000	0.000000	0.000000	-0.996846	0.064749	178.000000	179.000000	176.000000	171.000000	175.000000	5.000000	3.000000	3.000000	3.000000	2.000000	25.000000	15.000000	15.000000	15.000000	10.000000	500	183	59	88	99.382000	204	207	208	205	206	23	19	18	18	16	4	3	3	3	3	62	47	60	64	61	26	22	19	18	17	5	4	3	3	3	96	66	95	91	94	30	21	19	18	17	6	4	3	3	3
0	17	1.655515	99.998792	0.005476	0.001054	-0.247482	1.085951	2.000000	1.000000	0.000000	0.000000	0.000000	14.000000	3.000000	0.000000	0.000000	0.000000	82.352941	17.647059	0.000000	0.000000	0.000000	-0.989681	0.121358	175.000000	174.000000	179.000000	178.000000	177.000000	4.000000	2.000000	1.000000	1.000000	1.000000	23.529412	11.764706	5.882353	5.882353	5.882353	425	186	58	88	99.692000	202	205	204	203	187	29	20	20	14	12	6	4	4	3	2	60	64	61	57	49	24	19	17	17	15	5	4	4	4	3	93	96	95	80	94	23	21	20	16	15	5	4	4	3	3
0	34	1.736773	97.057593	0.081258	2.941199	0.086738	0.396142	2.000000	1.000000	0.000000	0.000000	0.000000	27.000000	7.000000	0.000000	0.000000	0.000000	79.411765	20.588235	0.000000	0.000000	0.000000	-0.992321	0.098032	179.000000	178.000000	177.000000	174.000000	172.000000	5.000000	4.000000	4.000000	4.000000	3.000000	14.705882	11.764706	11.764706	11.764706	8.823529	850	183	67	95	104.876000	192	195	220	193	194	23	23	22	21	20	2	2	2	2	2	60	61	57	59	62	39	33	27	24	22	4	3	3	2	2	95	88	108	96	87	23	22	21	21	21	2	2	2	2	2
0	33	1.544928	99.999255	0.191845	2.941662	-0.702333	1.086059	2.000000	1.000000	0.000000	0.000000	0.000000	18.000000	15.000000	0.000000	0.000000	0.000000	54.545455	45.454545	0.000000	0.000000	0.000000	-0.988739	0.116484	174.000000	179.000000	178.000000	176.000000	175.000000	4.000000	4.000000	4.000000	3.000000	3.000000	12.121212	12.121212	12.121212	9.090909	9.090909	825	196	66	97	108.404000	222	223	199	192	189	42	40	38	29	28	5	4	4	3	3	60	57	56	109	92	49	27	27	24	21	5	3	3	2	2	87	128	126	131	114	41	35	25	24	24	4	4	3	2	2
