label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	803	8.821952	66.697430	8.821952	66.697430	0.575252	-0.121004	12.000000	11.000000	2.000000	3.000000	7.000000	258.000000	73.000000	70.000000	70.000000	53.000000	32.129514	9.090909	8.717310	8.717310	6.600249	0.804274	-0.048178	357.000000	358.000000	3.000000	1.000000	359.000000	35.000000	28.000000	27.000000	27.000000	26.000000	4.358655	3.486924	3.362391	3.362391	3.237858	20075	95	78	131	89.125000	51	46	53	50	62	313	252	244	242	226	1	1	1	1	1	25	34	32	33	27	497	403	328	311	297	2	2	1	1	1	45	85	73	67	79	270	181	176	176	172	1	0	0	0	0
0	783	8.711920	71.512462	0.110033	4.815032	0.497321	0.444352	12.000000	2.000000	8.000000	3.000000	11.000000	273.000000	89.000000	64.000000	58.000000	51.000000	34.865900	11.366539	8.173691	7.407407	6.513410	0.741068	0.015090	354.000000	357.000000	353.000000	3.000000	359.000000	31.000000	29.000000	29.000000	28.000000	27.000000	3.959132	3.703704	3.703704	3.575990	3.448276	19575	97	81	133	91.712000	51	66	41	47	63	332	252	249	248	228	1	1	1	1	1	33	34	25	44	32	439	402	349	308	299	2	2	1	1	1	59	61	73	164	45	192	181	174	163	163	0	0	0	0	0
0	688	8.548641	74.153982	0.163279	2.641520	0.381678	0.754506	12.000000	2.000000	3.000000	10.000000	7.000000	241.000000	73.000000	69.000000	42.000000	41.000000	35.029070	10.610465	10.029070	6.104651	5.959302	0.775404	-0.027000	0.000000	1.000000	355.000000	356.000000	353.000000	33.000000	28.000000	27.000000	26.000000	22.000000	4.796512	4.069767	3.924419	3.779070	3.197674	17200	94	78	132	88.940000	52	46	47	51	50	257	235	231	219	212	1	1	1	1	1	33	32	31	27	25	349	345	336	314	300	2	2	1	1	1	52	144	55	85	150	174	170	163	160	152	1	0	0	0	0
0	801	7.850802	59.441954	0.697839	14.712028	-0.112569	-0.972904	12.000000	3.000000	6.000000	4.000000	2.000000	212.000000	88.000000	85.000000	73.000000	63.000000	26.466916	10.986267	10.611735	9.113608	7.865169	0.842475	-0.137964	359.000000	2.000000	1.000000	355.000000	356.000000	28.000000	27.000000	24.000000	22.000000	20.000000	3.495630	3.370787	2.996255	2.746567	2.496879	20025	95	77	132	88.652000	51	53	41	52	63	283	253	244	241	231	1	1	1	1	1	33	34	27	25	28	426	339	293	288	285	2	1	1	1	1	55	154	134	148	144	196	190	183	182	180	0	0	0	0	0
0	723	8.264647	74.513438	0.413845	15.071484	0.180538	0.796711	12.000000	2.000000	3.000000	4.000000	5.000000	259.000000	81.000000	81.000000	70.000000	52.000000	35.822960	11.203320	11.203320	9.681881	7.192254	0.766574	0.004892	1.000000	355.000000	354.000000	8.000000	3.000000	27.000000	25.000000	23.000000	22.000000	21.000000	3.734440	3.457815	3.181189	3.042877	2.904564	18075	94	77	131	88.239000	51	62	43	55	53	231	217	217	212	207	1	1	1	1	1	33	34	39	28	25	361	353	280	280	272	1	1	1	1	1	154	69	156	150	71	196	190	186	179	177	1	1	1	0	0
0	713	8.512267	84.861651	0.247620	10.348213	0.355916	2.011745	12.000000	2.000000	4.000000	3.000000	5.000000	287.000000	90.000000	68.000000	59.000000	47.000000	40.252454	12.622721	9.537167	8.274895	6.591865	0.854648	0.136553	3.000000	1.000000	6.000000	2.000000	11.000000	32.000000	30.000000	28.000000	28.000000	23.000000	4.488079	4.207574	3.927069	3.927069	3.225806	17825	95	79	131	89.712000	52	46	62	48	51	285	231	229	227	220	1	1	1	1	1	27	34	28	33	31	300	295	290	286	266	1	1	1	1	1	65	71	69	67	155	240	214	213	206	195	1	1	1	1	1
0	805	8.551100	74.870202	0.038834	9.991449	0.383420	0.838601	12.000000	2.000000	6.000000	5.000000	3.000000	282.000000	69.000000	69.000000	62.000000	50.000000	35.031056	8.571429	8.571429	7.701863	6.211180	0.871076	0.038606	354.000000	0.000000	358.000000	359.000000	3.000000	30.000000	29.000000	27.000000	25.000000	25.000000	3.726708	3.602484	3.354037	3.105590	3.105590	20125	95	79	131	89.712000	78	60	62	81	68	319	288	263	260	259	1	1	1	1	1	28	38	34	27	33	320	318	315	300	298	1	1	1	1	1	144	65	53	140	67	211	207	194	193	192	1	1	0	0	0
0	802	8.300956	73.903959	0.250144	0.966243	0.206254	0.725150	12.000000	2.000000	5.000000	3.000000	4.000000	284.000000	84.000000	67.000000	60.000000	58.000000	35.411471	10.473815	8.354115	7.481297	7.231920	0.871030	0.057800	1.000000	2.000000	3.000000	0.000000	351.000000	38.000000	38.000000	32.000000	27.000000	22.000000	4.738155	4.738155	3.990025	3.366584	2.743142	20050	96	79	130	89.897000	61	57	68	60	65	286	282	277	272	262	1	1	1	1	1	32	25	33	34	36	386	372	359	347	325	1	1	1	1	1	85	57	133	103	91	196	193	188	181	174	0	0	0	0	0
0	760	9.260634	80.920928	0.959677	7.016969	0.885949	1.549046	12.000000	2.000000	3.000000	11.000000	10.000000	317.000000	57.000000	50.000000	50.000000	44.000000	41.710526	7.500000	6.578947	6.578947	5.789474	0.871350	0.083908	1.000000	12.000000	2.000000	4.000000	9.000000	35.000000	31.000000	31.000000	30.000000	29.000000	4.605263	4.078947	4.078947	3.947368	3.815789	19000	94	77	129	88.011000	52	57	60	70	56	276	267	265	257	257	1	1	1	1	1	25	36	38	41	32	388	379	372	337	322	2	1	1	1	1	105	108	103	94	110	213	171	171	169	168	1	0	0	0	0
0	771	9.290721	60.608944	0.030088	20.311984	0.907259	-0.835882	12.000000	2.000000	6.000000	3.000000	10.000000	323.000000	78.000000	58.000000	54.000000	48.000000	41.893645	10.116732	7.522698	7.003891	6.225681	0.891241	-0.097660	4.000000	8.000000	6.000000	5.000000	11.000000	28.000000	23.000000	22.000000	22.000000	21.000000	3.631647	2.983139	2.853437	2.853437	2.723735	19275	90	72	124	83.310000	57	56	59	68	60	297	296	294	290	283	1	1	1	1	1	25	34	33	28	41	498	443	435	383	375	2	2	2	1	1	110	87	113	45	108	221	210	199	196	189	1	1	1	1	0
